10000 39986
4604 9662 7
4605 3554 29
4605 4277 47
4605 4715 85
4605 7279 73
4605 8353 58
4605 8392 83
4605 9143 38
4606 177 64
4606 4570 9
4606 5280 45
4607 707 90
4607 8603 28
4607 9297 11
4608 329 1
4608 990 61
4608 2603 84
4608 3880 70
4608 5846 26
4608 8326 7
4608 9262 26
4609 242 13
4609 3519 56
4610 485 56
4610 7309 46
4610 9852 93
4611 962 87
4611 1229 41
4611 5336 77
4611 7390 1
4611 7438 10
4611 9117 83
4612 223 30
4612 3015 57
4612 3105 67
4612 4260 3
4612 4480 15
4612 7838 49
4612 8451 40
4612 9428 79
4613 1444 58
4613 5151 85
4613 5561 69
4613 6271 85
4613 8195 95
4613 8440 69
4614 525 46
4614 582 79
4614 1603 39
4614 7668 71
4614 9122 85
4614 9292 64
4615 2370 84
4615 4941 40
4615 5694 20
4615 5762 29
4615 5989 33
4615 6972 7
4615 7647 69
4615 7746 9
4615 9991 7
4616 3048 79
4616 4538 92
4616 8615 37
4617 822 35
4617 2186 59
4617 3911 39
4617 6484 49
4617 8458 7
4617 8821 79
4618 836 27
4618 2518 64
4618 2811 63
4618 5535 96
4618 7770 49
4618 8553 58
4619 1199 64
4619 1324 94
4620 686 36
4620 963 3
4620 1252 64
4620 2772 20
4620 8439 66
4621 3545 48
4621 6023 60
4621 8038 86
4622 732 76
4622 3981 93
4622 6272 92
4622 7134 45
4622 7694 2
4623 1905 99
4623 5741 23
4623 6087 93
4624 2562 35
4624 4464 58
4624 4817 51
4624 8036 73
4625 7457 7
4625 8120 58
4626 999 51
4626 1471 34
4626 3388 22
4626 4851 13
4626 5932 29
4626 7715 70
4626 7954 70
4626 9437 92
4626 9591 63
4627 9797 6
4628 1038 95
4628 3730 27
4628 4584 25
4628 5291 60
4628 7048 75
4628 7500 85
4629 1985 46
4629 2077 50
4629 9548 77
4630 4443 37
4630 4991 95
4630 9325 78
4631 1282 35
4631 4004 18
4631 8734 71
4631 8751 70
4632 2625 75
4632 3632 21
4632 6285 42
4632 8450 81
4633 1739 79
4633 5793 93
4633 6028 14
4633 6820 100
4634 4167 6
4634 9222 43
4634 9607 70
4634 9811 76
4635 597 35
4635 2516 33
4635 3477 81
4635 4683 29
4635 5509 59
4635 5656 6
4635 7104 88
4635 8488 34
4635 9564 91
4636 1766 34
4636 5558 83
4637 33 67
4637 1246 70
4637 1351 78
4637 1614 45
4637 5538 5
4637 6864 95
4638 166 15
4638 3035 74
4639 1925 70
4639 2373 36
4640 450 16
4640 5385 50
4640 5856 15
4641 955 9
4641 2269 64
4641 3207 14
4641 7808 14
4641 8063 6
4642 1214 83
4642 2854 89
4642 4741 40
4642 7307 15
4643 2196 70
4643 2315 69
4643 2709 74
4643 2711 75
4643 5801 57
4643 7559 7
4644 511 65
4644 1802 90
4644 8391 90
4644 8988 32
4644 9452 59
4645 1628 68
4646 36 77
4646 587 64
4646 2117 62
4646 2300 92
4646 4140 37
4646 5629 31
4646 7391 27
4646 8091 53
4647 6659 81
4647 8275 41
4647 9654 61
4648 1812 45
4648 1986 55
4648 8618 74
4649 5453 51
4649 5782 38
4649 7605 63
4649 9266 91
4650 1181 53
4650 2545 32
4650 9662 59
4651 4552 26
4651 7826 7
4651 7829 15
4652 853 33
4652 1857 72
4652 2052 4
4652 4641 23
4652 6053 3
4652 7859 63
4653 7026 91
4654 3292 80
4654 5630 26
4654 9723 53
4655 4142 71
4655 6694 63
4656 3056 83
4656 3634 97
4656 7265 15
4656 7515 64
4656 7660 38
4657 8284 76
4658 3154 8
4659 802 93
4659 1821 49
4659 2145 58
4659 5493 30
4659 6695 12
4659 7065 49
4659 8219 82
4660 3025 44
4661 3013 7
4661 3152 8
4661 9066 50
4662 969 21
4662 5666 41
4663 688 22
4663 1267 25
4663 1889 64
4663 4297 25
4663 5426 87
4663 7353 54
4663 8966 4
4663 9056 12
4663 9080 6
4664 7377 74
4665 6084 74
4665 8257 89
4665 8651 71
4666 1485 88
4666 7698 53
4667 9013 9
4668 1959 63
4668 3486 60
4668 3660 1
4668 5377 12
4668 9815 18
4669 2013 31
4669 5239 24
4669 5496 66
4669 8066 12
4669 9012 67
4670 3284 73
4670 3444 20
4670 7340 16
4670 7759 93
4671 346 61
4671 1079 37
4671 4369 17
4671 6024 24
4671 9010 61
4672 3304 3
4672 5507 78
4672 9206 65
4673 82 15
4673 781 84
4673 1922 38
4673 4954 88
4673 5515 72
4673 6307 8
4673 8034 76
4674 1918 24
4674 2304 17
4674 3131 39
4674 5642 84
4674 6779 17
4674 7571 51
4674 8051 2
4674 9160 47
4675 3762 74
4676 1418 68
4676 8471 59
4676 8594 40
4677 3762 40
4677 5239 79
4678 4779 56
4678 5012 32
4678 6004 39
4678 9439 93
4679 3530 49
4679 6735 62
4679 6989 54
4679 9246 52
4680 1867 40
4681 2040 18
4681 2337 66
4681 2342 23
4681 2761 56
4681 6373 54
4681 6535 95
4682 89 64
4682 8908 30
4683 1681 19
4683 2364 80
4683 4262 68
4683 6362 3
4683 9743 96
4684 3379 18
4684 3589 4
4684 5230 43
4684 6971 92
4684 7965 71
4685 1356 2
4685 1977 31
4685 3351 10
4685 3997 80
4685 4990 87
4685 7023 42
4685 8957 19
4686 175 79
4686 5278 91
4686 6858 81
4686 7183 32
4687 1412 43
4687 4035 20
4687 4372 50
4687 5765 9
4687 6133 43
4687 6443 5
4687 9313 62
4688 151 37
4688 568 68
4688 5221 91
4688 6925 55
4688 6991 47
4688 9449 59
4689 666 57
4689 1122 43
4689 2568 77
4689 4361 61
4689 4689 86
4689 4863 68
4689 8943 31
4689 9383 88
4690 2416 98
4690 5815 41
4690 7396 68
4691 4431 84
4691 6456 83
4691 7581 86
4692 3421 63
4692 4179 73
4692 4943 66
4692 6148 95
4694 417 16
4694 6490 85
4694 8935 44
4695 179 24
4695 626 27
4695 2209 48
4695 6479 85
4695 6632 64
4695 6636 16
4695 6679 76
4697 1506 19
4697 2660 62
4697 3606 34
4697 4954 76
4698 3853 5
4699 5733 10
4699 5739 36
4699 8474 91
4699 9261 77
4700 1057 67
4700 4298 78
4701 3097 75
4701 4202 8
4701 4968 45
4701 7848 59
4702 2870 90
4702 7736 30
4702 7793 21
4702 7983 63
4703 935 96
4703 2917 15
4703 5617 78
4704 1668 81
4705 2115 59
4705 7312 1
4705 7945 8
4705 8868 6
4705 9345 86
4706 1629 71
4706 1790 22
4706 4633 61
4706 4706 89
4706 4822 84
4706 6113 95
4706 7648 64
4706 8868 88
4707 5095 5
4707 6265 100
4707 9824 78
4708 6048 82
4708 6495 66
4708 7171 55
4709 326 56
4710 8423 73
4710 8706 100
4711 2337 15
4711 2478 62
4711 2524 30
4711 8867 36
4711 9674 25
4712 563 25
4712 1723 50
4712 2815 2
4712 5780 5
4712 9457 9
4713 246 3
4713 1512 12
4713 2412 15
4713 4626 88
4713 5924 82
4713 6629 36
4713 9820 49
4714 52 71
4714 76 19
4714 3913 43
4714 9195 35
4715 154 7
4715 1843 48
4715 4474 34
4716 7237 84
4716 9993 29
4717 1142 99
4717 2552 39
4718 2588 85
4718 3228 72
4718 3876 39
4718 5071 99
4718 7908 34
4719 439 68
4719 6356 34
4719 6778 58
4720 2303 92
4720 4640 84
4720 8576 60
4720 9700 97
4721 99 92
4721 3859 63
4721 4760 8
4721 5272 6
4721 5527 50
4722 1622 90
4722 8353 42
4722 8726 99
4723 2456 61
4723 7199 60
4724 2044 42
4724 4391 95
4724 5637 66
4724 6340 89
4724 6856 28
4724 7679 50
4724 7783 17
4724 9794 27
4725 158 88
4725 174 1
4725 9501 98
4726 567 27
4727 82 100
4727 1637 31
4727 2225 94
4727 2886 33
4727 2988 89
4727 5123 86
4727 8419 17
4728 2058 49
4728 3174 82
4729 1119 9
4729 2685 11
4730 1238 89
4730 2943 14
4730 4120 60
4730 9313 79
4731 96 56
4731 973 59
4732 340 39
4732 2375 15
4732 4408 100
4732 5909 34
4732 7039 81
4732 9226 88
4732 9558 61
4732 9741 30
4733 2644 5
4733 3917 88
4733 4931 18
4733 5615 6
4733 7889 85
4734 417 44
4734 1088 5
4734 1476 16
4734 3067 38
4734 4242 38
4734 4357 5
4734 5066 23
4734 5221 54
4734 6645 53
4734 9051 4
4734 9805 62
4735 280 63
4735 1949 93
4735 4502 76
4735 9619 23
4736 734 71
4736 4288 31
4736 8963 81
4737 5764 10
4737 9139 46
4738 134 80
4738 736 43
4738 834 26
4738 3244 68
4738 6656 4
4738 6911 56
4738 7207 72
4739 2985 91
4739 3430 74
4739 5107 78
4739 5487 76
4739 7002 18
4739 8188 82
4739 8973 92
4740 5881 55
4740 5920 19
4740 6039 96
4740 7049 77
4740 7409 73
4740 7446 48
4741 3285 81
4741 3684 35
4741 5893 10
4742 2119 73
4742 5709 10
4742 9464 32
4743 1023 44
4743 1090 41
4743 2621 12
4743 5929 54
4743 6076 87
4743 7672 92
4743 8256 97
4744 39 13
4744 691 60
4744 1385 100
4744 4402 68
4744 6269 32
4744 8094 91
4745 2506 42
4745 3900 9
4745 5313 66
4745 7068 59
4745 9602 90
4746 664 57
4746 1340 13
4747 627 9
4747 4695 52
4747 5386 90
4748 2442 82
4748 3790 99
4748 8008 71
4749 776 16
4749 1591 8
4749 4009 44
4749 4605 26
4749 6169 40
4749 6919 88
4750 1330 66
4750 3844 52
4750 6260 41
4750 6514 52
4751 3052 43
4752 5511 37
4753 41 64
4753 3464 2
4753 7761 37
4753 9160 32
4753 9291 33
4753 9969 27
4754 1852 73
4754 6666 41
4754 7007 92
4754 7035 32
4754 8284 31
4755 3258 48
4755 3682 45
4755 4277 40
4755 5686 100
4755 5959 34
4755 8636 21
4755 9975 99
4756 2688 5
4756 7240 36
4757 2573 7
4757 2728 48
4757 6019 61
4757 6257 46
4757 6263 35
4757 7439 27
4757 9177 97
4758 1103 75
4758 5653 79
4758 7563 40
4758 7571 12
4759 1267 43
4759 1847 41
4759 1861 48
4759 3957 75
4759 4102 74
4759 6461 74
4759 6740 48
4759 7035 15
4760 1083 66
4760 1817 79
4760 4647 46
4760 4728 14
4760 5066 23
4760 8138 85
4760 9776 13
4760 9993 57
4761 1286 6
4761 2554 11
4761 3812 61
4761 5676 42
4762 764 17
4762 4260 9
4762 6808 2
4762 7235 63
4763 1706 43
4763 8135 29
4763 9494 59
4764 1697 17
4764 6912 7
4764 9979 99
4765 3200 29
4765 3356 50
4765 4975 40
4766 7293 76
4767 2875 24
4767 3060 13
4768 945 50
4768 5035 71
4768 6122 28
4768 7511 16
4768 7564 50
4769 9304 73
4770 425 29
4770 8635 73
4770 9983 58
4771 4126 42
4771 6865 30
4772 2196 63
4772 4469 53
4772 6287 91
4772 9950 4
4773 23 70
4773 666 99
4773 5359 6
4773 6727 32
4773 7814 41
4773 8047 35
4774 3209 91
4774 5186 58
4775 159 42
4775 533 89
4775 8728 86
4775 9871 91
4776 1280 28
4776 6446 62
4776 7360 15
4777 7771 41
4777 9206 12
4778 216 86
4778 2967 68
4778 3600 27
4778 7881 36
4778 9875 41
4779 6795 55
4779 8279 8
4780 167 98
4780 3249 97
4780 3959 37
4781 1185 61
4781 1759 49
4781 3513 28
4781 5180 65
4782 4872 18
4783 1207 26
4783 7202 71
4784 913 50
4784 5960 67
4784 7420 5
4785 3234 40
4785 4267 24
4785 8490 46
4785 8883 29
4786 1399 10
4786 7160 37
4787 2342 56
4787 9952 71
4788 1207 51
4788 2369 96
4788 4159 82
4788 6983 37
4788 9024 64
4789 3084 9
4789 5919 72
4789 7691 4
4789 9099 64
4790 1357 79
4790 5146 2
4790 7180 60
4790 7951 16
4791 2357 62
4791 6669 9
4791 9035 43
4791 9217 27
4791 9503 27
4792 2945 69
4792 4078 97
4792 8420 76
4793 404 35
4793 3901 1
4793 4424 15
4793 4820 59
4793 5853 46
4793 6577 44
4793 7808 68
4793 8689 83
4793 9166 99
4794 3208 38
4794 7261 33
4795 4488 95
4796 714 20
4796 2340 70
4796 2702 59
4796 3679 29
4796 7376 41
4797 369 62
4797 2307 92
4797 4625 19
4797 5568 63
4797 7569 51
4797 9414 35
4797 9427 25
4798 1547 60
4798 1671 78
4798 1757 51
4798 5767 86
4798 6428 47
4799 2213 47
4800 1376 61
4800 1441 81
4800 3535 48
4800 4525 76
4800 6853 39
4801 2171 93
4801 2583 19
4801 6932 7
4801 7636 76
4802 1607 18
4802 2894 44
4802 3397 8
4802 5333 13
4802 5794 64
4802 6784 77
4803 2367 71
4803 5389 92
4804 200 18
4804 1703 32
4804 4200 83
4804 4267 37
4805 168 95
4805 393 34
4805 1096 71
4805 9145 20
4806 402 93
4806 2067 49
4806 8341 71
4806 8513 78
4807 2246 95
4807 4937 18
4807 6883 39
4807 7370 76
4807 8427 65
4807 9389 14
4807 9393 14
4808 581 58
4809 6652 32
4809 8340 20
4810 2613 33
4810 5036 50
4810 9200 64
4811 4285 41
4812 4813 62
4812 5629 28
4812 6376 18
4812 8175 32
4813 3430 20
4813 5310 35
4813 7567 64
4813 8213 3
4814 3330 71
4814 7065 58
4814 7097 37
4814 7136 41
4815 4278 78
4815 5014 29
4815 5526 90
4815 6293 48
4816 1909 7
4816 2253 84
4816 2611 65
4816 7680 45
4817 1173 59
4818 3048 29
4818 3403 59
4818 4063 73
4818 7983 86
4818 9247 91
4819 860 93
4819 3402 18
4819 5591 40
4819 6372 57
4819 6585 59
4819 6631 1
4820 1611 84
4821 6805 76
4821 8643 32
4822 209 4
4822 4896 10
4822 7468 96
4822 8841 6
4823 2157 80
4823 3276 54
4823 3590 42
4823 4084 21
4823 7495 31
4823 9698 71
4824 1843 10
4824 2053 79
4824 3936 78
4824 9507 93
4825 6697 44
4825 6889 23
4825 7545 52
4826 7254 72
4826 7340 81
4826 9580 24
4827 13 58
4827 1883 71
4827 2005 16
4827 4722 76
4827 6082 10
4828 1788 72
4828 2735 34
4828 3663 11
4828 5054 56
4828 6841 9
4828 7245 43
4828 9350 60
4828 9938 19
4829 1219 38
4829 1616 65
4829 4916 98
4829 6891 91
4829 6951 7
4830 198 19
4830 381 22
4830 1979 78
4830 7911 28
4830 9358 100
4831 6886 55
4831 7974 21
4831 8205 43
4831 9205 77
4832 5569 72
4832 7531 15
4832 7856 57
4833 831 96
4833 1786 72
4834 2627 28
4834 5468 11
4835 180 48
4835 301 38
4835 547 83
4835 2442 82
4835 2976 48
4835 3103 39
4835 4218 91
4835 4709 90
4836 2444 98
4836 5536 9
4836 8523 28
4836 9581 63
4837 1267 7
4837 6938 18
4837 8613 70
4838 69 25
4838 1977 39
4838 4044 47
4838 8528 52
4839 1241 38
4839 1695 1
4839 2064 73
4840 5115 81
4840 5203 78
4840 8168 45
4841 5182 95
4841 6150 35
4841 7136 40
4842 373 67
4843 3531 62
4843 5499 51
4843 7671 14
4843 8629 99
4844 5047 34
4844 9065 96
4845 3802 47
4845 5420 72
4845 7637 86
4846 3963 36
4847 5494 70
4848 1449 94
4848 3305 63
4848 4463 33
4848 4980 100
4848 5273 81
4849 3533 2
4849 8330 24
4850 2587 19
4850 6024 48
4851 2667 76
4851 8354 57
4851 9519 49
4852 324 49
4852 2935 37
4852 8445 27
4853 2163 93
4853 2985 32
4853 3531 61
4853 6640 32
4853 7198 98
4853 7222 23
4854 1071 83
4854 1296 12
4854 1800 22
4854 1934 16
4854 2793 7
4854 8981 68
4855 3619 88
4856 2096 92
4856 2123 3
4856 5247 58
4857 1923 86
4857 3056 66
4857 4766 90
4858 2495 86
4858 3618 47
4858 5903 92
4858 9921 10
4859 3840 65
4859 4670 39
4859 5148 86
4859 7618 22
4860 214 88
4860 4616 34
4860 4858 59
4861 3942 14
4861 4415 26
4861 9086 90
4862 128 75
4862 196 58
4862 3121 88
4862 9196 97
4862 9287 40
4863 4291 99
4863 4855 18
4863 5184 55
4864 1115 5
4864 4892 86
4864 7875 42
4864 8171 97
4864 9210 89
4865 2634 100
4866 5340 83
4866 7104 54
4866 7552 89
4866 7710 68
4866 8882 100
4866 9153 80
4867 1525 78
4867 3071 65
4867 7729 19
4867 8332 63
4868 4724 87
4869 2061 7
4869 8992 96
4869 9123 45
4870 612 20
4870 971 22
4870 1751 34
4870 5131 95
4870 6517 79
4871 1333 22
4871 2797 91
4871 3701 19
4871 4242 20
4871 5172 9
4873 949 73
4873 1571 25
4873 1770 94
4873 4048 15
4873 4205 22
4874 824 82
4874 1502 15
4874 3343 4
4874 3935 36
4874 5715 3
4874 8516 72
4875 7597 36
4875 9207 83
4876 662 49
4876 2038 1
4876 4877 1
4876 5296 12
4876 7951 87
4876 8612 7
4876 9899 8
4877 1597 31
4877 1941 27
4877 3810 30
4877 4775 65
4877 4952 21
4877 7516 9
4877 8151 86
4878 518 12
4878 778 27
4878 1375 5
4878 1442 21
4878 1569 100
4878 1678 30
4878 4425 15
4878 4736 15
4878 7145 51
4880 766 96
4880 2022 29
4880 5386 54
4881 681 32
4881 2335 31
4881 2345 26
4881 3946 67
4881 5791 14
4881 6974 75
4881 9670 67
4882 3916 14
4882 8776 86
4882 9146 54
4883 3002 21
4883 5468 94
4883 6059 84
4883 6384 48
4884 5298 23
4885 158 49
4885 9672 68
4886 4667 31
4886 9179 34
4886 9936 80
4887 8563 57
4887 9058 39
4888 3059 1
4888 4083 57
4888 7860 69
4888 8227 15
4888 9352 71
4889 2581 19
4889 7932 11
4890 1558 99
4891 272 73
4891 4631 42
4891 6109 30
4892 324 98
4892 8334 9
4893 5234 43
4893 5637 72
4893 7247 76
4894 2759 57
4894 4208 58
4894 6203 29
4894 7008 78
4894 8957 52
4895 138 13
4895 285 25
4895 895 74
4895 896 61
4895 1886 93
4896 6080 5
4897 1538 95
4897 3295 72
4897 9385 62
4897 9442 34
4898 1348 73
4898 1698 18
4898 4516 2
4898 5385 87
4898 7160 89
4898 7219 20
4899 8559 97
4900 224 88
4900 272 92
4900 4769 38
4900 7233 17
4901 208 90
4901 2180 47
4901 3117 60
4901 5835 62
4901 9772 22
4902 1875 17
4902 3410 19
4902 5655 51
4902 8843 94
4903 1631 70
4903 8158 63
4904 683 19
4904 1721 44
4904 6301 23
4904 7420 11
4905 656 48
4905 3026 17
4905 5383 83
4905 6177 9
4905 8655 50
4906 4412 55
4907 66 27
4907 4313 52
4907 7941 41
4908 1456 15
4908 2481 71
4908 5572 38
4908 8614 2
4908 8688 63
4909 4636 75
4909 6041 19
4910 5576 52
4910 6013 22
4910 7264 79
4910 9618 13
4911 2000 43
4911 3076 96
4911 4413 32
4911 6045 94
4911 7767 90
4911 9456 2
4913 865 56
4913 1342 8
4913 3105 45
4913 3294 78
4913 8532 19
4914 558 93
4914 4463 95
4914 5213 1
4914 5672 2
4914 8917 45
4915 3008 56
4915 3832 28
4915 6831 97
4915 8034 97
4915 9116 43
4916 522 67
4916 6684 34
4916 9486 45
4917 3389 30
4917 4610 9
4917 6943 63
4917 7182 81
4918 2551 30
4919 970 42
4919 1849 94
4919 3474 73
4919 5217 37
4919 5498 25
4919 5983 66
4919 7884 26
4919 9191 26
4919 9465 21
4919 9480 34
4920 3270 71
4920 3630 99
4920 5727 52
4920 7370 63
4921 6923 94
4922 5575 52
4922 9596 65
4923 6537 39
4923 8016 7
4924 140 92
4924 3828 35
4924 3883 4
4924 5402 35
4924 9276 2
4925 147 37
4925 1234 79
4925 5306 31
4925 8988 45
4926 165 42
4926 1877 12
4926 2715 74
4926 4283 83
4927 3303 5
4927 3515 47
4927 6498 20
4927 8693 30
4928 902 12
4928 930 45
4928 3908 56
4928 5529 33
4928 6400 78
4929 4264 26
4929 5741 31
4929 6082 29
4929 6439 89
4929 7709 25
4929 8364 81
4930 951 53
4930 1254 63
4930 3907 88
4930 5328 45
4931 323 98
4931 3651 91
4931 8087 79
4932 179 99
4932 5912 27
4932 8162 57
4932 9123 29
4933 882 72
4933 1098 98
4933 2367 40
4933 8853 45
4933 9604 81
4934 4600 45
4934 4659 91
4934 7790 100
4934 7891 74
4934 9573 3
4934 9726 45
4934 9943 29
4934 9987 35
4935 800 22
4935 3990 55
4935 4377 66
4935 4499 51
4935 7004 43
4935 8393 91
4935 8509 32
4935 9109 95
4936 970 54
4936 2440 19
4936 4196 40
4936 6058 51
4936 6745 10
4936 9281 18
4937 3389 50
4937 5384 37
4937 8974 74
4937 9017 78
4939 806 8
4939 3920 72
4939 5966 18
4940 28 53
4940 1141 52
4941 2285 63
4941 3343 43
4941 7352 52
4942 887 36
4942 1444 46
4942 2695 96
4942 3653 65
4942 4000 80
4942 8263 18
4943 1155 19
4943 5524 46
4943 7278 68
4944 8264 62
4944 9262 36
4945 18 99
4945 47 57
4945 255 89
4945 318 18
4945 490 96
4945 3079 40
4945 4548 27
4945 4577 13
4946 6717 89
4946 6787 63
4947 644 87
4947 9098 67
4948 1377 71
4948 1819 59
4948 4393 85
4949 6539 23
4949 8211 11
4950 2855 47
4950 3176 66
4950 4906 62
4950 8186 83
4951 2081 11
4951 2590 57
4951 2827 47
4951 6106 91
4951 8130 74
4951 8485 66
4952 674 36
4952 1797 42
4953 3337 27
4953 7603 72
4954 154 41
4954 1529 84
4954 2848 60
4954 4776 58
4954 8082 79
4955 3655 100
4955 6424 85
4955 6537 92
4956 4723 88
4956 4910 48
4956 5197 79
4956 6618 54
4956 7581 18
4956 8725 37
4957 3353 38
4957 7271 40
4958 621 47
4958 1377 85
4958 1561 6
4958 1934 9
4958 2909 67
4958 7218 16
4959 3348 65
4959 3806 13
4959 8596 6
4959 9075 39
4959 9453 79
4960 5232 42
4960 7808 80
4960 8818 6
4961 1680 13
4961 2857 21
4962 5674 89
4962 7400 72
4962 9365 78
4963 1450 68
4963 2257 71
4963 7806 63
4963 8700 60
4963 9432 59
4963 9751 10
4964 3612 38
4965 1319 12
4965 2216 28
4965 3579 74
4965 6949 50
4966 4621 68
4966 7773 21
4967 682 34
4967 6867 73
4967 6941 29
4967 7045 100
4967 9584 88
4968 929 94
4968 1041 13
4968 4669 94
4968 8713 32
4969 495 92
4969 1261 35
4969 2795 12
4969 3723 97
4969 5561 47
4970 3017 32
4970 4672 86
4970 7934 19
4971 439 10
4971 5433 54
4972 5939 90
4972 7651 72
4972 8523 13
4973 114 48
4973 6972 82
4973 7224 50
4974 633 60
4974 1950 10
4974 7317 24
4975 608 10
4975 5804 78
4975 7023 44
4975 7401 44
4976 16 50
4976 4467 72
4976 4991 43
4976 9044 38
4977 3183 65
4977 4388 56
4977 5693 32
4977 7658 97
4978 4405 48
4978 5057 66
4978 8198 8
4979 1319 45
4979 1551 13
4979 3273 40
4979 3398 30
4979 4102 32
4979 6222 49
4980 1267 84
4980 5250 21
4980 5761 21
4980 5968 96
4980 7771 69
4981 3766 3
4981 6826 46
4981 6898 29
4981 8958 13
4982 4313 69
4982 5033 38
4982 7287 90
4982 7434 12
4982 8711 81
4983 688 40
4983 9305 84
4984 1211 24
4984 6572 78
4984 7344 48
4985 2186 80
4985 2354 9
4985 4129 45
4985 8288 27
4985 9514 75
4986 3395 52
4986 7700 71
4987 2541 88
4987 3739 92
4987 4404 1
4987 4638 19
4987 4693 41
4987 8923 84
4988 1766 40
4988 2790 62
4988 4515 80
4988 6496 9
4988 8057 64
4989 903 25
4989 2040 37
4989 6284 77
4990 875 93
4990 3060 75
4990 5179 66
4990 5466 5
4990 7746 55
4990 8945 6
4990 9076 88
4991 3485 79
4991 7683 83
4991 9102 35
4992 454 58
4992 3530 92
4992 3731 79
4993 2405 85
4993 3197 67
4994 917 31
4994 1891 56
4994 4268 54
4994 7386 23
4994 8253 56
4994 8676 73
4996 527 63
4996 1122 40
4996 1575 13
4996 3435 24
4996 4205 19
4996 8354 21
4996 9202 88
4996 9468 44
4997 1769 57
4997 5946 64
4997 7730 36
4998 1856 32
4998 7108 30
4998 7123 40
4998 7144 86
4998 7445 35
4999 320 27
4999 2341 65
4999 4138 18
4999 4671 62
4999 7408 23
4999 9758 10
5000 724 41
5000 7924 7
5001 820 76
5001 929 72
5001 1261 63
5001 5785 30
5001 6662 94
5001 8833 18
5001 9910 3
5002 1086 57
5003 6036 58
5003 8627 15
5004 3491 80
5004 4264 76
5004 7841 36
5004 7956 67
5004 9080 19
5005 1539 92
5005 2613 31
5005 6711 55
5006 3487 23
5006 4408 60
5006 6775 95
5007 976 9
5007 2593 95
5007 4423 22
5007 7692 74
5007 9205 13
5008 3901 84
5008 5188 96
5009 4382 22
5009 5793 25
5009 7537 3
5009 7715 98
5010 2582 96
5010 2743 65
5010 3203 28
5010 5349 90
5010 9173 83
5010 9295 31
5011 2420 46
5011 3567 40
5011 3718 45
5011 5157 25
5011 9135 16
5012 262 80
5012 1477 92
5012 3387 35
5012 9912 72
5013 261 22
5013 6534 89
5013 7847 95
5013 9991 82
5014 7043 84
5015 4634 4
5015 9606 77
5016 3690 5
5016 4549 77
5016 4860 90
5016 6067 88
5016 7684 73
5017 1093 12
5017 1235 12
5017 2616 76
5017 6939 9
5017 7049 8
5017 9165 40
5018 2113 37
5018 7227 97
5018 9572 23
5019 6310 67
5019 7530 42
5019 9606 62
5020 1977 12
5020 4112 67
5020 6581 77
5020 7526 92
5020 7706 59
5021 380 12
5021 4939 64
5022 565 80
5022 1950 100
5022 6556 59
5023 196 62
5023 1692 83
5023 3571 62
5023 5787 39
5023 6538 88
5024 2997 39
5025 3445 28
5025 4975 76
5026 7518 12
5026 8825 39
5027 3001 88
5027 5891 87
5028 1361 48
5028 4570 95
5029 574 26
5029 2554 85
5029 6622 92
5030 803 48
5030 2187 52
5030 2632 33
5030 7796 10
5030 8447 64
5030 9341 100
5031 64 87
5031 2761 56
5031 5405 58
5031 5689 98
5032 669 20
5032 2098 38
5032 3620 97
5032 7333 78
5032 7969 100
5033 32 80
5033 8085 40
5034 6765 79
5034 8865 66
5035 2258 43
5035 4805 90
5035 8395 5
5036 3677 30
5038 7210 76
5038 9695 52
5039 1139 25
5039 3701 2
5039 3761 37
5039 9646 16
5040 3684 50
5040 5011 89
5040 5581 49
5040 8549 59
5041 1026 52
5041 7493 48
5042 9286 45
5042 9349 7
5043 2634 6
5043 8740 42
5043 9267 26
5044 6724 43
5044 8284 39
5045 1048 4
5046 2926 42
5046 4678 19
5046 5818 43
5046 8020 80
5046 8622 87
5046 9731 21
5047 1180 45
5047 4944 29
5047 5774 10
5047 6820 49
5047 7176 59
5047 8419 86
5048 3961 1
5048 4984 84
5048 5383 87
5048 5655 38
5048 5780 99
5049 1264 36
5049 2883 26
5049 3039 47
5049 8036 95
5050 8088 77
5050 9616 95
5051 722 40
5051 2068 84
5051 4187 100
5051 4864 82
5051 4917 10
5051 4972 42
5051 7140 20
5052 1404 13
5052 2499 84
5052 4623 39
5052 5232 56
5052 7116 63
5052 8559 26
5052 8757 76
5052 8981 8
5052 9874 54
5053 3605 86
5053 3976 57
5053 5749 13
5053 6466 72
5053 6632 58
5053 7972 96
5054 3662 59
5054 6196 95
5054 7112 95
5054 7854 95
5055 1509 21
5055 4108 41
5055 8918 89
5056 530 97
5056 2797 36
5056 5531 28
5056 6360 81
5056 7873 35
5057 3147 9
5057 3997 91
5058 528 77
5058 4628 29
5058 5740 3
5059 534 61
5059 2532 68
5059 6191 58
5059 7606 24
5060 6412 93
5061 2537 34
5061 4590 31
5061 6771 47
5061 7455 20
5061 7602 88
5061 8744 60
5061 8971 92
5061 9787 45
5062 119 56
5062 7470 50
5063 438 40
5063 2108 50
